INFO | 2015-12-11 16:33:46 | KSHRESTHA150827 |  |  | Init |  | Images/1449873226032.jpg
INFO | 2016-01-06 17:01:39 | KSHRESTHA150827 |  |  | Init |  | Images/1452121299645.jpg
INFO | 2016-01-06 17:01:40 | KSHRESTHA150827 |  |  | Init |  | Images/1452121300169.jpg
INFO | 2016-01-06 17:01:44 | KSHRESTHA150827 |  |  | Init |  | Images/1452121304221.jpg
INFO | 2016-01-06 17:01:44 | KSHRESTHA150827 |  |  | Init |  | Images/1452121304527.jpg
INFO | 2016-01-06 17:01:44 | KSHRESTHA150827 |  |  | Init |  | Images/1452121304948.jpg
INFO | 2016-01-06 17:01:49 | KSHRESTHA150827 |  |  | Init |  | Images/1452121309222.jpg
INFO | 2016-01-06 17:01:49 | KSHRESTHA150827 |  |  | Init |  | Images/1452121309517.jpg
INFO | 2016-01-06 17:01:49 | KSHRESTHA150827 |  |  | Init |  | Images/1452121309916.jpg
INFO | 2016-01-06 17:01:53 | KSHRESTHA150827 |  |  | Init |  | Images/1452121313690.jpg
INFO | 2016-01-06 17:01:53 | KSHRESTHA150827 |  |  | Init |  | Images/1452121313937.jpg
INFO | 2016-01-06 17:01:54 | KSHRESTHA150827 |  |  | Init |  | Images/1452121314294.jpg
INFO | 2016-01-06 17:01:54 | KSHRESTHA150827 |  |  | Init |  | Images/1452121314740.jpg
INFO | 2016-01-06 17:01:58 | KSHRESTHA150827 |  |  | Init |  | Images/1452121318719.jpg
INFO | 2016-01-06 17:02:02 | KSHRESTHA150827 |  |  | Init |  | Images/1452121322449.jpg
INFO | 2016-01-06 17:02:06 | KSHRESTHA150827 |  |  | Init |  | Images/1452121326130.jpg
INFO | 2016-01-06 17:03:51 | KSHRESTHA150827 |  |  | Init |  | Images/1452121431289.jpg
INFO | 2016-01-06 17:03:53 | KSHRESTHA150827 |  |  | Click |  | Images/1452121433058.jpg
INFO | 2016-01-06 17:03:53 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452121433674.jpg
INFO | 2016-01-06 17:03:54 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452121434045.jpg
INFO | 2016-01-06 17:03:55 | KSHRESTHA150827 |  |  | Click |  | Images/1452121435865.jpg
INFO | 2016-01-06 17:03:57 | KSHRESTHA150827 |  |  | Init |  | Images/1452121437022.jpg
INFO | 2016-01-06 17:04:04 | KSHRESTHA150827 |  |  | Click |  | Images/1452121444403.jpg
INFO | 2016-01-06 17:04:06 | KSHRESTHA150827 |  |  | Click |  | Images/1452121446151.jpg
INFO | 2016-01-06 17:04:06 | KSHRESTHA150827 |  |  | Init |  | Images/1452121446740.jpg
INFO | 2016-01-06 17:04:07 | KSHRESTHA150827 |  |  | Init |  | Images/1452121447265.jpg
INFO | 2016-01-06 17:04:07 | KSHRESTHA150827 |  |  | Init |  | Images/1452121447730.jpg
INFO | 2016-01-06 17:04:08 | KSHRESTHA150827 |  |  | Init |  | Images/1452121448014.jpg
INFO | 2016-01-06 17:04:08 | KSHRESTHA150827 |  |  | Init |  | Images/1452121448421.jpg
INFO | 2016-01-06 17:04:08 | KSHRESTHA150827 |  |  | Init |  | Images/1452121448881.jpg
INFO | 2016-01-06 17:04:13 | KSHRESTHA150827 |  |  | Init |  | Images/1452121453643.jpg
INFO | 2016-01-06 17:04:13 | KSHRESTHA150827 |  |  | Init |  | Images/1452121453980.jpg
INFO | 2016-01-06 17:04:14 | KSHRESTHA150827 |  |  | Init |  | Images/1452121454470.jpg
INFO | 2016-01-06 17:04:19 | KSHRESTHA150827 |  |  | Init |  | Images/1452121459518.jpg
INFO | 2016-01-06 17:04:19 | KSHRESTHA150827 |  |  | Init |  | Images/1452121459821.jpg
INFO | 2016-01-06 17:04:20 | KSHRESTHA150827 |  |  | Init |  | Images/1452121460260.jpg
INFO | 2016-01-06 17:04:24 | KSHRESTHA150827 |  |  | Init |  | Images/1452121464576.jpg
INFO | 2016-01-06 17:04:24 | KSHRESTHA150827 |  |  | Init |  | Images/1452121464880.jpg
INFO | 2016-01-06 17:04:25 | KSHRESTHA150827 |  |  | Init |  | Images/1452121465216.jpg
INFO | 2016-01-06 17:04:25 | KSHRESTHA150827 |  |  | Init |  | Images/1452121465737.jpg
INFO | 2016-01-06 17:04:30 | KSHRESTHA150827 |  |  | Init |  | Images/1452121470153.jpg
INFO | 2016-01-06 17:04:33 | KSHRESTHA150827 |  |  | Init |  | Images/1452121473947.jpg
INFO | 2016-01-06 17:04:37 | KSHRESTHA150827 |  |  | Init |  | Images/1452121477983.jpg
INFO | 2016-01-06 17:04:38 | KSHRESTHA150827 |  |  | Init |  | Images/1452121478138.jpg
INFO | 2016-01-06 17:27:42 | KSHRESTHA150827 |  |  | Init |  | Images/1452122862532.jpg
INFO | 2016-01-06 17:27:44 | KSHRESTHA150827 |  |  | Click |  | Images/1452122864326.jpg
INFO | 2016-01-06 17:27:44 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452122864917.jpg
INFO | 2016-01-06 17:27:45 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452122865249.jpg
INFO | 2016-01-06 17:27:47 | KSHRESTHA150827 |  |  | Click |  | Images/1452122867022.jpg
INFO | 2016-01-06 17:27:48 | KSHRESTHA150827 |  |  | Init |  | Images/1452122868059.jpg
INFO | 2016-01-06 17:27:55 | KSHRESTHA150827 |  |  | Click |  | Images/1452122875368.jpg
INFO | 2016-01-06 17:27:57 | KSHRESTHA150827 |  |  | Click |  | Images/1452122877076.jpg
INFO | 2016-01-06 17:27:57 | KSHRESTHA150827 |  |  | Init |  | Images/1452122877613.jpg
INFO | 2016-01-06 17:27:58 | KSHRESTHA150827 |  |  | Init |  | Images/1452122878112.jpg
INFO | 2016-01-06 17:27:58 | KSHRESTHA150827 |  |  | Init |  | Images/1452122878572.jpg
INFO | 2016-01-06 17:27:58 | KSHRESTHA150827 |  |  | Init |  | Images/1452122878817.jpg
INFO | 2016-01-06 17:27:59 | KSHRESTHA150827 |  |  | Init |  | Images/1452122879103.jpg
INFO | 2016-01-06 17:27:59 | KSHRESTHA150827 |  |  | Init |  | Images/1452122879461.jpg
INFO | 2016-01-06 17:27:59 | KSHRESTHA150827 |  |  | Init |  | Images/1452122879819.jpg
INFO | 2016-01-06 17:28:00 | KSHRESTHA150827 |  |  | Init |  | Images/1452122880229.jpg
INFO | 2016-01-06 17:28:04 | KSHRESTHA150827 |  |  | Init |  | Images/1452122884065.jpg
INFO | 2016-01-06 17:28:04 | KSHRESTHA150827 |  |  | Init |  | Images/1452122884340.jpg
INFO | 2016-01-06 17:28:04 | KSHRESTHA150827 |  |  | Init |  | Images/1452122884756.jpg
INFO | 2016-01-06 17:28:08 | KSHRESTHA150827 |  |  | Init |  | Images/1452122888527.jpg
INFO | 2016-01-06 17:28:08 | KSHRESTHA150827 |  |  | Init |  | Images/1452122888894.jpg
INFO | 2016-01-06 17:28:09 | KSHRESTHA150827 |  |  | Init |  | Images/1452122889331.jpg
INFO | 2016-01-06 17:28:12 | KSHRESTHA150827 |  |  | Init |  | Images/1452122892976.jpg
INFO | 2016-01-06 17:28:13 | KSHRESTHA150827 |  |  | Init |  | Images/1452122893242.jpg
INFO | 2016-01-06 17:28:13 | KSHRESTHA150827 |  |  | Init |  | Images/1452122893596.jpg
INFO | 2016-01-06 17:28:13 | KSHRESTHA150827 |  |  | Init |  | Images/1452122893988.jpg
INFO | 2016-01-06 17:28:17 | KSHRESTHA150827 |  |  | Init |  | Images/1452122897648.jpg
INFO | 2016-01-06 17:28:21 | KSHRESTHA150827 |  |  | Init |  | Images/1452122901236.jpg
INFO | 2016-01-06 17:28:24 | KSHRESTHA150827 |  |  | Init |  | Images/1452122904875.jpg
INFO | 2016-01-06 17:28:25 | KSHRESTHA150827 |  |  | Init |  | Images/1452122905181.jpg
INFO | 2016-01-06 17:55:33 | KSHRESTHA150827 |  |  | Init |  | Images/1452124533980.jpg
INFO | 2016-01-06 17:55:35 | KSHRESTHA150827 |  |  | Click |  | Images/1452124535768.jpg
INFO | 2016-01-06 17:55:36 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452124536368.jpg
INFO | 2016-01-06 17:55:36 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452124536736.jpg
INFO | 2016-01-06 17:55:38 | KSHRESTHA150827 |  |  | Click |  | Images/1452124538584.jpg
INFO | 2016-01-06 17:55:39 | KSHRESTHA150827 |  |  | Init |  | Images/1452124539573.jpg
INFO | 2016-01-06 17:55:46 | KSHRESTHA150827 |  |  | Click |  | Images/1452124546650.jpg
INFO | 2016-01-06 17:55:48 | KSHRESTHA150827 |  |  | Click |  | Images/1452124548348.jpg
INFO | 2016-01-06 17:55:48 | KSHRESTHA150827 |  |  | Init |  | Images/1452124548870.jpg
INFO | 2016-01-06 17:55:49 | KSHRESTHA150827 |  |  | Init |  | Images/1452124549363.jpg
INFO | 2016-01-06 17:55:49 | KSHRESTHA150827 |  |  | Init |  | Images/1452124549822.jpg
INFO | 2016-01-06 17:55:53 | KSHRESTHA150827 |  |  | Init |  | Images/1452124553752.jpg
INFO | 2016-01-06 17:55:54 | KSHRESTHA150827 |  |  | Init |  | Images/1452124554031.jpg
INFO | 2016-01-06 17:55:54 | KSHRESTHA150827 |  |  | Init |  | Images/1452124554404.jpg
INFO | 2016-01-06 17:55:58 | KSHRESTHA150827 |  |  | Init |  | Images/1452124558452.jpg
INFO | 2016-01-06 17:55:58 | KSHRESTHA150827 |  |  | Init |  | Images/1452124558754.jpg
INFO | 2016-01-06 17:55:59 | KSHRESTHA150827 |  |  | Init |  | Images/1452124559213.jpg
INFO | 2016-01-06 17:55:59 | KSHRESTHA150827 |  |  | Init |  | Images/1452124559699.jpg
INFO | 2016-01-06 17:55:59 | KSHRESTHA150827 |  |  | Init |  | Images/1452124559982.jpg
INFO | 2016-01-06 17:56:00 | KSHRESTHA150827 |  |  | Init |  | Images/1452124560361.jpg
INFO | 2016-01-06 17:56:00 | KSHRESTHA150827 |  |  | Init |  | Images/1452124560855.jpg
INFO | 2016-01-06 17:56:01 | KSHRESTHA150827 |  |  | Init |  | Images/1452124561279.jpg
INFO | 2016-01-06 17:56:08 | KSHRESTHA150827 |  |  | Init |  | Images/1452124568301.jpg
INFO | 2016-01-06 17:56:12 | KSHRESTHA150827 |  |  | Init |  | Images/1452124572759.jpg
INFO | 2016-01-06 17:56:19 | KSHRESTHA150827 |  |  | Init |  | Images/1452124579897.jpg
INFO | 2016-01-06 17:56:27 | KSHRESTHA150827 |  |  | Init |  | Images/1452124587150.jpg
INFO | 2016-01-06 17:56:39 | KSHRESTHA150827 |  |  | Init |  | Images/1452124599334.jpg
INFO | 2016-01-06 17:56:41 | KSHRESTHA150827 |  |  | Click |  | Images/1452124601010.jpg
INFO | 2016-01-06 17:56:41 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452124601618.jpg
INFO | 2016-01-06 17:56:41 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452124601933.jpg
INFO | 2016-01-06 17:56:43 | KSHRESTHA150827 |  |  | Click |  | Images/1452124603846.jpg
INFO | 2016-01-06 17:56:50 | KSHRESTHA150827 |  |  | Init |  | Images/1452124610218.jpg
INFO | 2016-01-06 17:56:52 | KSHRESTHA150827 |  |  | Click |  | Images/1452124612262.jpg
INFO | 2016-01-06 17:56:53 | KSHRESTHA150827 |  |  | Click |  | Images/1452124613962.jpg
INFO | 2016-01-06 17:56:54 | KSHRESTHA150827 |  |  | Init |  | Images/1452124614501.jpg
INFO | 2016-01-06 17:56:54 | KSHRESTHA150827 |  |  | Init |  | Images/1452124614989.jpg
INFO | 2016-01-06 17:56:55 | KSHRESTHA150827 |  |  | Init |  | Images/1452124615439.jpg
INFO | 2016-01-06 17:56:59 | KSHRESTHA150827 |  |  | Init |  | Images/1452124619591.jpg
INFO | 2016-01-06 17:56:59 | KSHRESTHA150827 |  |  | Init |  | Images/1452124619876.jpg
INFO | 2016-01-06 17:57:00 | KSHRESTHA150827 |  |  | Init |  | Images/1452124620234.jpg
INFO | 2016-01-06 17:57:04 | KSHRESTHA150827 |  |  | Init |  | Images/1452124624069.jpg
INFO | 2016-01-06 17:57:04 | KSHRESTHA150827 |  |  | Init |  | Images/1452124624332.jpg
INFO | 2016-01-06 17:57:04 | KSHRESTHA150827 |  |  | Init |  | Images/1452124624724.jpg
INFO | 2016-01-06 17:57:05 | KSHRESTHA150827 |  |  | Init |  | Images/1452124625128.jpg
INFO | 2016-01-06 17:57:05 | KSHRESTHA150827 |  |  | Init |  | Images/1452124625401.jpg
INFO | 2016-01-06 17:57:05 | KSHRESTHA150827 |  |  | Init |  | Images/1452124625778.jpg
INFO | 2016-01-06 17:57:06 | KSHRESTHA150827 |  |  | Init |  | Images/1452124626247.jpg
INFO | 2016-01-06 17:57:06 | KSHRESTHA150827 |  |  | Init |  | Images/1452124626724.jpg
INFO | 2016-01-06 17:57:13 | KSHRESTHA150827 |  |  | Init |  | Images/1452124633742.jpg
INFO | 2016-01-06 17:57:17 | KSHRESTHA150827 |  |  | Init |  | Images/1452124637699.jpg
INFO | 2016-01-06 17:57:24 | KSHRESTHA150827 |  |  | Init |  | Images/1452124644766.jpg
INFO | 2016-01-06 17:57:31 | KSHRESTHA150827 |  |  | Init |  | Images/1452124651886.jpg
INFO | 2016-01-06 17:57:35 | KSHRESTHA150827 |  |  | Init |  | Images/1452124655531.jpg
INFO | 2016-01-06 17:57:42 | KSHRESTHA150827 |  |  | Init |  | Images/1452124662657.jpg
INFO | 2016-01-06 17:57:43 | KSHRESTHA150827 |  |  | Init |  | Images/1452124663115.jpg
INFO | 2016-01-06 17:57:50 | KSHRESTHA150827 |  |  | Init |  | Images/1452124670442.jpg
INFO | 2016-01-06 17:57:54 | KSHRESTHA150827 |  |  | Init |  | Images/1452124674065.jpg
INFO | 2016-01-06 17:57:57 | KSHRESTHA150827 |  |  | Init |  | Images/1452124677708.jpg
INFO | 2016-01-06 17:58:04 | KSHRESTHA150827 |  |  | Init |  | Images/1452124684931.jpg
INFO | 2016-01-06 17:59:13 | KSHRESTHA150827 |  |  | Init |  | Images/1452124753749.jpg
INFO | 2016-01-06 17:59:15 | KSHRESTHA150827 |  |  | Click |  | Images/1452124755434.jpg
INFO | 2016-01-06 17:59:16 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452124756065.jpg
INFO | 2016-01-06 17:59:16 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452124756426.jpg
INFO | 2016-01-06 17:59:18 | KSHRESTHA150827 |  |  | Click |  | Images/1452124758223.jpg
INFO | 2016-01-06 17:59:19 | KSHRESTHA150827 |  |  | Init |  | Images/1452124759234.jpg
INFO | 2016-01-06 17:59:26 | KSHRESTHA150827 |  |  | Click |  | Images/1452124766249.jpg
INFO | 2016-01-06 17:59:27 | KSHRESTHA150827 |  |  | Click |  | Images/1452124767942.jpg
INFO | 2016-01-06 17:59:28 | KSHRESTHA150827 |  |  | Init |  | Images/1452124768465.jpg
INFO | 2016-01-06 17:59:28 | KSHRESTHA150827 |  |  | Init |  | Images/1452124768947.jpg
INFO | 2016-01-06 17:59:29 | KSHRESTHA150827 |  |  | Init |  | Images/1452124769384.jpg
INFO | 2016-01-06 17:59:33 | KSHRESTHA150827 |  |  | Init |  | Images/1452124773267.jpg
INFO | 2016-01-06 17:59:33 | KSHRESTHA150827 |  |  | Init |  | Images/1452124773554.jpg
INFO | 2016-01-06 17:59:33 | KSHRESTHA150827 |  |  | Init |  | Images/1452124773911.jpg
INFO | 2016-01-06 17:59:37 | KSHRESTHA150827 |  |  | Init |  | Images/1452124777890.jpg
INFO | 2016-01-06 17:59:38 | KSHRESTHA150827 |  |  | Init |  | Images/1452124778152.jpg
INFO | 2016-01-06 17:59:38 | KSHRESTHA150827 |  |  | Init |  | Images/1452124778509.jpg
INFO | 2016-01-06 17:59:39 | KSHRESTHA150827 |  |  | Init |  | Images/1452124779005.jpg
INFO | 2016-01-06 17:59:39 | KSHRESTHA150827 |  |  | Init |  | Images/1452124779286.jpg
INFO | 2016-01-06 17:59:39 | KSHRESTHA150827 |  |  | Init |  | Images/1452124779640.jpg
INFO | 2016-01-06 17:59:40 | KSHRESTHA150827 |  |  | Init |  | Images/1452124780076.jpg
INFO | 2016-01-06 17:59:40 | KSHRESTHA150827 |  |  | Init |  | Images/1452124780537.jpg
INFO | 2016-01-06 17:59:47 | KSHRESTHA150827 |  |  | Init |  | Images/1452124787575.jpg
INFO | 2016-01-06 17:59:51 | KSHRESTHA150827 |  |  | Init |  | Images/1452124791311.jpg
INFO | 2016-01-06 17:59:58 | KSHRESTHA150827 |  |  | Init |  | Images/1452124798332.jpg
INFO | 2016-01-06 18:00:05 | KSHRESTHA150827 |  |  | Init |  | Images/1452124805544.jpg
INFO | 2016-01-06 18:00:09 | KSHRESTHA150827 |  |  | Init |  | Images/1452124809608.jpg
INFO | 2016-01-06 18:00:16 | KSHRESTHA150827 |  |  | Init |  | Images/1452124816981.jpg
INFO | 2016-01-06 18:00:17 | KSHRESTHA150827 |  |  | Init |  | Images/1452124817463.jpg
INFO | 2016-01-06 18:00:24 | KSHRESTHA150827 |  |  | Init |  | Images/1452124824574.jpg
INFO | 2016-01-06 18:00:28 | KSHRESTHA150827 |  |  | Init |  | Images/1452124828229.jpg
INFO | 2016-01-06 18:00:31 | KSHRESTHA150827 |  |  | Init |  | Images/1452124831996.jpg
INFO | 2016-01-06 18:00:39 | KSHRESTHA150827 |  |  | Init |  | Images/1452124839151.jpg
INFO | 2016-01-06 18:00:39 | KSHRESTHA150827 |  |  | Init |  | Images/1452124839589.jpg
INFO | 2016-01-06 18:00:43 | KSHRESTHA150827 |  |  | Init |  | Images/1452124843240.jpg
INFO | 2016-01-06 18:00:43 | KSHRESTHA150827 |  |  | Init |  | Images/1452124843690.jpg
INFO | 2016-01-06 18:00:44 | KSHRESTHA150827 |  |  | Init |  | Images/1452124844149.jpg
INFO | 2016-01-06 18:00:44 | KSHRESTHA150827 |  |  | Init |  | Images/1452124844618.jpg
INFO | 2016-01-06 18:04:39 | KSHRESTHA150827 |  |  | Init |  | Images/1452125079705.jpg
INFO | 2016-01-06 18:04:41 | KSHRESTHA150827 |  |  | Click |  | Images/1452125081371.jpg
INFO | 2016-01-06 18:04:41 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452125081978.jpg
INFO | 2016-01-06 18:04:42 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452125082326.jpg
INFO | 2016-01-06 18:04:44 | KSHRESTHA150827 |  |  | Click |  | Images/1452125084122.jpg
INFO | 2016-01-06 18:04:45 | KSHRESTHA150827 |  |  | Init |  | Images/1452125085189.jpg
INFO | 2016-01-06 18:04:52 | KSHRESTHA150827 |  |  | Click |  | Images/1452125092333.jpg
INFO | 2016-01-06 18:04:54 | KSHRESTHA150827 |  |  | Click |  | Images/1452125094021.jpg
INFO | 2016-01-06 18:04:54 | KSHRESTHA150827 |  |  | Init |  | Images/1452125094562.jpg
INFO | 2016-01-06 18:04:55 | KSHRESTHA150827 |  |  | Init |  | Images/1452125095065.jpg
INFO | 2016-01-06 18:04:55 | KSHRESTHA150827 |  |  | Init |  | Images/1452125095528.jpg
INFO | 2016-01-06 18:04:59 | KSHRESTHA150827 |  |  | Init |  | Images/1452125099627.jpg
INFO | 2016-01-06 18:04:59 | KSHRESTHA150827 |  |  | Init |  | Images/1452125099916.jpg
INFO | 2016-01-06 18:05:00 | KSHRESTHA150827 |  |  | Init |  | Images/1452125100276.jpg
INFO | 2016-01-06 18:05:04 | KSHRESTHA150827 |  |  | Init |  | Images/1452125104025.jpg
INFO | 2016-01-06 18:05:04 | KSHRESTHA150827 |  |  | Init |  | Images/1452125104309.jpg
INFO | 2016-01-06 18:05:04 | KSHRESTHA150827 |  |  | Init |  | Images/1452125104683.jpg
INFO | 2016-01-06 18:05:05 | KSHRESTHA150827 |  |  | Init |  | Images/1452125105120.jpg
INFO | 2016-01-06 18:05:05 | KSHRESTHA150827 |  |  | Init |  | Images/1452125105399.jpg
INFO | 2016-01-06 18:05:05 | KSHRESTHA150827 |  |  | Init |  | Images/1452125105850.jpg
INFO | 2016-01-06 18:05:06 | KSHRESTHA150827 |  |  | Init |  | Images/1452125106354.jpg
INFO | 2016-01-06 18:05:10 | KSHRESTHA150827 |  |  | Init |  | Images/1452125110236.jpg
INFO | 2016-01-06 18:05:13 | KSHRESTHA150827 |  |  | Init |  | Images/1452125113933.jpg
INFO | 2016-01-06 18:05:14 | KSHRESTHA150827 |  |  | Init |  | Images/1452125114355.jpg
INFO | 2016-01-06 18:05:21 | KSHRESTHA150827 |  |  | Init |  | Images/1452125121495.jpg
INFO | 2016-01-06 18:05:25 | KSHRESTHA150827 |  |  | Init |  | Images/1452125125153.jpg
INFO | 2016-01-06 18:05:32 | KSHRESTHA150827 |  |  | Init |  | Images/1452125132122.jpg
INFO | 2016-01-06 18:05:39 | KSHRESTHA150827 |  |  | Init |  | Images/1452125139296.jpg
INFO | 2016-01-06 18:05:42 | KSHRESTHA150827 |  |  | Init |  | Images/1452125142866.jpg
INFO | 2016-01-06 18:05:49 | KSHRESTHA150827 |  |  | Init |  | Images/1452125149705.jpg
INFO | 2016-01-06 18:05:50 | KSHRESTHA150827 |  |  | Init |  | Images/1452125150193.jpg
INFO | 2016-01-06 18:05:57 | KSHRESTHA150827 |  |  | Init |  | Images/1452125157283.jpg
INFO | 2016-01-06 18:06:01 | KSHRESTHA150827 |  |  | Init |  | Images/1452125161010.jpg
INFO | 2016-01-06 18:06:04 | KSHRESTHA150827 |  |  | Init |  | Images/1452125164526.jpg
INFO | 2016-01-06 18:06:11 | KSHRESTHA150827 |  |  | Init |  | Images/1452125171797.jpg
INFO | 2016-01-06 18:06:12 | KSHRESTHA150827 |  |  | Init |  | Images/1452125172358.jpg
INFO | 2016-01-06 18:06:16 | KSHRESTHA150827 |  |  | Init |  | Images/1452125176164.jpg
INFO | 2016-01-06 18:06:19 | KSHRESTHA150827 |  |  | Init |  | Images/1452125179805.jpg
INFO | 2016-01-06 18:06:23 | KSHRESTHA150827 |  |  | Init |  | Images/1452125183433.jpg
INFO | 2016-01-06 18:06:23 | KSHRESTHA150827 |  |  | Init |  | Images/1452125183880.jpg
INFO | 2016-01-06 18:06:24 | KSHRESTHA150827 |  |  | Init |  | Images/1452125184329.jpg
INFO | 2016-01-06 18:06:24 | KSHRESTHA150827 |  |  | Init |  | Images/1452125184913.jpg
INFO | 2016-01-06 18:10:01 | KSHRESTHA150827 |  |  | Init |  | Images/1452125401199.jpg
INFO | 2016-01-06 18:10:02 | KSHRESTHA150827 |  |  | Click |  | Images/1452125402873.jpg
INFO | 2016-01-06 18:10:03 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1452125403460.jpg
INFO | 2016-01-06 18:10:03 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1452125403814.jpg
INFO | 2016-01-06 18:10:05 | KSHRESTHA150827 |  |  | Click |  | Images/1452125405824.jpg
INFO | 2016-01-06 18:10:06 | KSHRESTHA150827 |  |  | Init |  | Images/1452125406689.jpg
INFO | 2016-01-06 18:10:13 | KSHRESTHA150827 |  |  | Click |  | Images/1452125413567.jpg
INFO | 2016-01-06 18:10:15 | KSHRESTHA150827 |  |  | Click |  | Images/1452125415279.jpg
INFO | 2016-01-06 18:10:15 | KSHRESTHA150827 |  |  | Init |  | Images/1452125415885.jpg
INFO | 2016-01-06 18:10:16 | KSHRESTHA150827 |  |  | Init |  | Images/1452125416366.jpg
INFO | 2016-01-06 18:10:16 | KSHRESTHA150827 |  |  | Init |  | Images/1452125416820.jpg
INFO | 2016-01-06 18:10:21 | KSHRESTHA150827 |  |  | Init |  | Images/1452125421059.jpg
INFO | 2016-01-06 18:10:21 | KSHRESTHA150827 |  |  | Init |  | Images/1452125421314.jpg
INFO | 2016-01-06 18:10:21 | KSHRESTHA150827 |  |  | Init |  | Images/1452125421712.jpg
INFO | 2016-01-06 18:10:25 | KSHRESTHA150827 |  |  | Init |  | Images/1452125425727.jpg
INFO | 2016-01-06 18:10:26 | KSHRESTHA150827 |  |  | Init |  | Images/1452125426054.jpg
INFO | 2016-01-06 18:10:26 | KSHRESTHA150827 |  |  | Init |  | Images/1452125426426.jpg
INFO | 2016-01-06 18:10:26 | KSHRESTHA150827 |  |  | Init |  | Images/1452125426917.jpg
INFO | 2016-01-06 18:10:27 | KSHRESTHA150827 |  |  | Init |  | Images/1452125427239.jpg
INFO | 2016-01-06 18:10:27 | KSHRESTHA150827 |  |  | Init |  | Images/1452125427716.jpg
INFO | 2016-01-06 18:10:28 | KSHRESTHA150827 |  |  | Init |  | Images/1452125428277.jpg
INFO | 2016-01-06 18:10:32 | KSHRESTHA150827 |  |  | Init |  | Images/1452125432508.jpg
INFO | 2016-01-06 18:10:36 | KSHRESTHA150827 |  |  | Init |  | Images/1452125436550.jpg
INFO | 2016-01-06 18:10:36 | KSHRESTHA150827 |  |  | Init |  | Images/1452125436967.jpg
INFO | 2016-01-06 18:10:45 | KSHRESTHA150827 |  |  | Init |  | Images/1452125445050.jpg
INFO | 2016-01-06 18:10:49 | KSHRESTHA150827 |  |  | Init |  | Images/1452125449883.jpg
INFO | 2016-01-06 18:10:57 | KSHRESTHA150827 |  |  | Init |  | Images/1452125457050.jpg
INFO | 2016-01-06 18:11:04 | KSHRESTHA150827 |  |  | Init |  | Images/1452125464060.jpg
INFO | 2016-01-06 18:11:07 | KSHRESTHA150827 |  |  | Init |  | Images/1452125467801.jpg
INFO | 2016-01-06 18:11:15 | KSHRESTHA150827 |  |  | Init |  | Images/1452125475484.jpg
INFO | 2016-01-06 18:11:15 | KSHRESTHA150827 |  |  | Init |  | Images/1452125475988.jpg
INFO | 2016-01-06 18:11:22 | KSHRESTHA150827 |  |  | Init |  | Images/1452125482889.jpg
INFO | 2016-01-06 18:11:26 | KSHRESTHA150827 |  |  | Init |  | Images/1452125486502.jpg
INFO | 2016-01-06 18:11:30 | KSHRESTHA150827 |  |  | Init |  | Images/1452125490038.jpg
