INFO | 2016-03-18 11:02:44 | SVARDHIRE141106 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | click | 
INFO | 2016-06-07 10:37:02 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:04 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:06 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:09 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:11 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:13 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:15 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:16 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:16 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:16 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:16 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:18 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:20 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:23 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:25 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:27 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:29 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:32 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:34 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:36 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-07 10:37:39 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:00:05 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:00:10 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:00:13 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:00:15 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:00:17 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:00:17 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:00:17 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:01:46 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:01:50 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:01:53 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:01:55 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:02:29 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:03:22 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:04:11 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:04:14 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:04:16 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:04:18 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:04:21 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:04:23 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:04:25 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:04:27 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:04:29 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:04:30 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:04:30 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:04:30 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:04:30 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:04:32 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:04:35 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:04:37 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:04:37 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:05:42 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:05:47 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:05:50 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:05:52 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-06-13 14:06:01 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
