INFO | 2016-11-02 15:58:44 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:17 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:18 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:18 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:19 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:19 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:20 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:20 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:20 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:21 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:21 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:21 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:21 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:21 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:22 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:22 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:22 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:22 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:15:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:47 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:48 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:48 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:49 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:50 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:50 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:51 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:51 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:52 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:53 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:53 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:54 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:55 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:55 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:56 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:57 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:57 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:57 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:58 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:58 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:58 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:58 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:16:59 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:00 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:00 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:00 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:01 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:02 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:02 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:03 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:03 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:04 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:04 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:05 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:05 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:05 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:05 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:05 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:06 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:06 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:06 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:06 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:07 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:07 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:07 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:07 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:08 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:08 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:08 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:08 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-07 13:17:09 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:18:25 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:18:26 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:18:26 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:18:28 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:18:28 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:18:28 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:18:29 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:18:29 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:18:30 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:18:31 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:18:32 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:18:32 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:18:33 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:18:33 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:18:34 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:18:35 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:18:35 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:18:35 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:18:35 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:28:51 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:28:51 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:28:51 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:28:53 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:28:53 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:28:54 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:28:54 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:28:55 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:28:56 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:28:56 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:28:57 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:28:58 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:28:59 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:28:59 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:29:00 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:29:00 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:29:01 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:29:01 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:29:01 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:29:02 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:29:02 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:29:02 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:29:02 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:29:03 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:29:04 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:29:04 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:29:04 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:29:05 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:29:06 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:29:06 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-11 11:29:06 | HPARIKH150831 | http://productions.consilio.com/ | Provide method for returning css, not xpath | click | 
