INFO | 2016-02-17 10:17:38 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | Click | 
INFO | 2016-04-18 16:23:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:50 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:51 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:52 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:53 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:54 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:54 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:54 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:54 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:54 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:54 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:54 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:54 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:55 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:56 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:57 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:57 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:57 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:57 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:57 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:57 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:57 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:57 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:58 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:58 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:58 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:58 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:58 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:58 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:58 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:58 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:58 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:59 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:59 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:59 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:59 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:59 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:59 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:59 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:59 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:59 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
INFO | 2016-04-18 16:23:59 | HPARIKH150831 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=6862&selectedBillingFilter=04%2F2016 | Provide method for returning css, not xpath | send_keys | 
